283199,Christian,Acevedo,9/16/2020
606109,Enrique,Adams,8/18/2020
445556,Nita,Adams,8/11/2020
790290,Norris,Adams,4/8/2020
414129,Ernie,Aguilar,1/17/2020
570767,Eula,Aguirre,4/8/2020
238992,Carlo,Albert,12/26/2019
563580,Lamont,Albert,8/20/2020
649821,Andres,Alexander,12/23/2019
172440,Cody,Allison,6/21/2020
431018,Rickie,Alston,3/17/2020
491595,Ian,Alvarado,12/27/2019
282678,Marci,Alvarado,9/2/2020
271180,Norris,Alvarez,9/25/2019
292144,Augusta,Andrews,10/3/2019
885624,Deidre,Anthony,3/13/2020
354363,Tabatha,Arnold,12/1/2019
995242,Leonel,Atkins,7/27/2020
707453,Rory,Atkins,3/19/2020
804360,Wilburn,Atkins,3/25/2020
909139,Eula,Atkinson,2/16/2020
587373,Lillian,Atkinson,12/26/2019
755543,Tameka,Atkinson,10/12/2019
707520,Bernardo,Austin,1/26/2020
891142,Jaime,Avery,10/28/2019
236366,Lewis,Ayala,6/15/2020
752301,Garland,Ayers,2/27/2020
205865,Tabitha,Baird,1/1/2020
568435,Bonnie,Baker,1/7/2020
507999,Aida,Banks,9/23/2019
431841,Taylor,Barlow,4/18/2020
751376,Courtney,Barnes,12/1/2019
245059,Abdul,Barnett,9/26/2019
637843,Karla,Barrera,5/12/2020
192292,Max,Barrera,2/3/2020
929548,Deidre,Barrett,4/24/2020
918148,Faye,Barrett,11/14/2019
381338,Miriam,Barrett,3/8/2020
271247,Liz,Barry,8/26/2020
713805,Adam,Bartlett,6/20/2020
685818,Jackson,Bass,6/3/2020
326407,Sophie,Bass,10/13/2019
629763,Vernon,Bass,3/18/2020
611384,Nathaniel,Bates,9/20/2019
909337,Rich,Bates,1/22/2020
884877,Wilbur,Bates,4/12/2020
445650,Joan,Bauer,8/12/2020
540019,Stephen,Bauer,8/30/2020
118236,Monroe,Beach,8/26/2020
249180,Scot,Beach,6/29/2020
638900,Brandy,Bean,9/11/2020
585128,Nikki,Bean,6/17/2020
191995,Sasha,Beard,10/2/2019
654102,Jerrod,Bell,11/15/2019
678436,Theresa,Bender,2/27/2020
724235,Quentin,Benson,4/17/2020
287787,Joaquin,Bentley,7/28/2020
636457,Manuel,Bentley,10/5/2019
281794,Yvette,Bentley,11/30/2019
222807,Janice,Berg,11/6/2019
884068,Moises,Berger,6/10/2020
194598,Carlene,Bernard,8/17/2020
138800,Jarred,Bernard,4/24/2020
688327,Eliseo,Berry,8/10/2020
463784,Scott,Best,12/22/2019
125134,Ellen,Bird,7/7/2020
328740,Leonardo,Bird,5/26/2020
189557,Claudine,Black,9/9/2020
744539,Cora,Blackburn,11/7/2019
410300,Dena,Blake,2/24/2020
308617,Aileen,Blanchard,7/18/2020
940754,Nadine,Blanchard,10/29/2019
648744,Edmund,Blankenship,3/22/2020
192175,Bret,Blevins,7/11/2020
801970,Becky,Bolton,8/27/2020
542826,Marcus,Bolton,1/9/2020
272413,Bryce,Bonner,3/3/2020
642418,Rosalind,Booth,1/12/2020
358935,Anastasia,Bowen,4/1/2020
733184,Mayra,Bowen,5/20/2020
133610,Teresa,Bowen,12/24/2019
143898,Ricky,Bowers,12/28/2019
793523,Donovan,Bowman,9/16/2020
759226,Lakeisha,Bowman,2/21/2020
396091,Gena,Bradley,10/6/2019
848744,Hector,Bradley,1/5/2020
843879,Genevieve,Bradshaw,11/10/2019
680485,Les,Brady,12/23/2019
877422,Nicholas,Branch,6/13/2020
902132,Colleen,Bray,7/29/2020
778415,Noreen,Bray,3/26/2020
316407,Raquel,Bray,9/10/2020
279563,Clint,Bridges,10/14/2019
807964,Curt,Bridges,9/17/2020
390989,Essie,Bridges,11/26/2019
141326,Patricia,Briggs,5/5/2020
939970,Merle,Britt,6/21/2020
654747,Edwin,Brock,10/30/2019
352677,Alec,Brown,12/10/2019
274518,Kelsey,Brown,11/29/2019
232661,Luz,Brown,5/18/2020
125780,Reba,Browning,10/22/2019
423508,Carolina,Bruce,4/22/2020
161467,Odell,Bryan,8/4/2020
264960,Brent,Bryant,12/30/2019
188409,Pearlie,Bryant,12/31/2019
237448,Keri,Buchanan,4/9/2020
817037,Martin,Buchanan,7/14/2020
494794,Vernon,Buchanan,5/10/2020
555551,Nona,Buck,11/8/2019
850297,Shawna,Buck,12/18/2019
146790,Lou,Buckner,11/29/2019
999219,Vicky,Burgess,5/2/2020
304721,Nathaniel,Burke,4/25/2020
187639,Tonya,Burke,8/4/2020
226811,Rene,Burks,12/24/2019
282137,Eduardo,Burnett,2/27/2020
202408,Jimmie,Burnett,1/1/2020
894936,Vivian,Burnett,9/6/2020
265124,Tonia,Burns,9/12/2020
941632,Fern,Burris,11/2/2019
405156,Sam,Burris,11/10/2019
417301,Carolyn,Butler,3/27/2020
924304,Elvira,Byrd,4/19/2020
971444,Elias,Cabrera,5/2/2020
124923,Tina,Cabrera,6/9/2020
248449,Carlene,Cain,6/25/2020
224106,Hershel,Cain,4/6/2020
611233,James,Cain,2/22/2020
810984,Marissa,Caldwell,10/25/2019
937737,Roberto,Caldwell,3/11/2020
168824,Tanner,Caldwell,6/6/2020
528576,Darin,Callahan,4/14/2020
931551,Laurence,Camacho,2/1/2020
415004,Rosa,Camacho,5/25/2020
486465,Arline,Campbell,4/6/2020
864858,Ramon,Campbell,4/12/2020
732315,Amparo,Campos,1/10/2020
780963,Jami,Cantrell,4/20/2020
547050,Dylan,Cantu,12/25/2019
754091,Kimberly,Cantu,10/4/2019
674436,Lenard,Cardenas,11/18/2019
935067,Sonny,Carey,5/20/2020
528086,Bruce,Carney,5/7/2020
746945,Efrain,Carney,12/15/2019
323914,German,Carney,5/14/2020
489463,Johnie,Carney,6/20/2020
535812,Lavonne,Carney,5/2/2020
138351,Nestor,Carney,12/4/2019
117956,Quentin,Carney,3/12/2020
314444,Danial,Carpenter,4/1/2020
518193,Amanda,Carr,11/27/2019
408036,Brandy,Carr,9/21/2019
339483,Scott,Carrillo,8/6/2020
888277,Wm,Carroll,1/17/2020
597006,Hazel,Case,10/7/2019
601808,Olin,Case,2/14/2020
498653,Vincent,Case,10/8/2019
186102,Marcia,Casey,11/8/2019
191985,Tammy,Casey,3/19/2020
979649,Jamar,Castaneda,5/22/2020
419075,Hallie,Cervantes,4/3/2020
766783,Marta,Cervantes,9/17/2020
963676,Bradley,Chan,12/2/2019
602683,Alberta,Chapman,6/29/2020
764254,Wilfred,Charles,1/25/2020
272885,Rosanna,Chase,12/22/2019
372188,Maria,Chavez,5/9/2020
141022,Rodger,Chavez,3/3/2020
946630,Duncan,Chen,11/2/2019
466860,Earline,Cherry,4/4/2020
180869,Jacob,Cherry,8/15/2020
596366,Maura,Cherry,4/5/2020
201710,Karyn,Christian,6/18/2020
803426,Maritza,Christian,3/15/2020
947334,Frankie,Clark,11/20/2019
874971,Roman,Clark,1/8/2020
346662,Garth,Clarke,11/7/2019
860093,Kitty,Clay,1/24/2020
968785,Noe,Clay,8/11/2020
783654,Terence,Clay,11/30/2019
612850,Bethany,Cline,4/19/2020
921061,Isaac,Cochran,8/25/2020
735499,Callie,Cohen,10/19/2019
583282,Carolina,Coleman,7/1/2020
166615,Jayne,Coleman,11/27/2019
526273,Myles,Coleman,1/7/2020
975770,Keven,Collins,10/1/2019
846178,Lilia,Collins,2/4/2020
590955,Bruce,Colon,8/25/2020
928723,Angela,Compton,12/1/2019
445516,Riley,Conley,6/10/2020
144235,Kris,Conner,9/20/2019
536053,Lenard,Conner,5/9/2020
842936,Bernice,Conrad,8/2/2020
712045,Shelia,Conrad,5/13/2020
444670,Monte,Contreras,10/19/2019
421955,Sonia,Cook,12/25/2019
636018,Janie,Cooke,8/27/2020
307771,Delbert,Cooley,5/17/2020
673745,Hannah,Cooper,11/13/2019
513773,Jessie,Cortez,4/16/2020
809726,Bryce,Cox,4/24/2020
423470,Ella,Craft,4/7/2020
540696,Luke,Craft,7/26/2020
790008,Luann,Crane,7/15/2020
467568,Andrea,Crawford,9/2/2020
942454,Josue,Cross,3/26/2020
651163,Ina,Cummings,4/29/2020
792224,Tommie,Cunningham,10/27/2019
712170,Theodore,Dale,7/1/2020
683539,Charley,Daniel,4/30/2020
953967,Cornell,Daniel,10/31/2019
991522,Thurman,Daniel,11/18/2019
213493,Margo,Daniels,10/14/2019
520539,Derick,Daugherty,3/24/2020
454506,Cecilia,Dawson,6/21/2020
848311,Flora,Decker,6/22/2020
169739,Rosetta,Decker,4/7/2020
358556,Grace,Dejesus,2/1/2020
341048,Maura,Delaney,12/2/2019
811092,Tracie,Delaney,5/19/2020
944811,Margie,Deleon,8/28/2020
871770,Monique,Deleon,5/17/2020
870463,Salvador,Deleon,2/21/2020
864834,Milford,Dickerson,12/3/2019
268942,Cody,Dillard,5/9/2020
222179,Betsy,Dillon,7/11/2020
390973,Gilda,Dillon,1/22/2020
709146,Amparo,Dixon,3/27/2020
160350,Bonita,Dixon,10/24/2019
562109,Stacy,Dixon,11/30/2019
569664,Howard,Dodson,2/18/2020
228229,Ines,Dominguez,1/27/2020
286890,Carolyn,Donaldson,3/1/2020
864516,Liliana,Donovan,6/8/2020
337955,Jeremiah,Dotson,1/21/2020
131361,Jerri,Douglas,2/6/2020
208763,Mohammad,Downs,10/31/2019
446702,Richie,Downs,10/2/2019
669618,Phyllis,Dudley,1/17/2020
966525,Dion,Duffy,1/16/2020
223379,Mathew,Duke,9/6/2020
116286,Terrance,Duke,6/22/2020
956821,Benita,Duncan,12/8/2019
670526,Adrian,Dunlap,8/26/2020
474759,Johnny,Dunlap,7/15/2020
198476,Dillon,Dunn,5/25/2020
862150,Mathew,Duran,9/27/2019
397241,Darla,Durham,11/26/2019
937931,Raphael,Durham,11/7/2019
981925,Ebony,Eaton,10/26/2019
277858,Reinaldo,Eaton,6/24/2020
682855,Corey,Edwards,11/18/2019
779374,Dudley,Elliott,4/1/2020
129405,Ismael,Ellis,8/23/2020
497086,Scotty,Ellis,8/5/2020
387407,Damian,Ellison,9/2/2020
809793,Louisa,Ellison,8/13/2020
206695,Natalie,Ellison,6/22/2020
251640,Kim,England,6/25/2020
934285,Jeremy,English,10/20/2019
332802,Lowell,Erickson,10/23/2019
721098,Isabel,Espinoza,10/14/2019
233110,Tracie,Estes,4/17/2020
807182,Adeline,Evans,4/7/2020
941759,Shaun,Evans,6/13/2020
435055,Clinton,Farley,5/31/2020
252371,Dante,Farmer,8/18/2020
935745,Kyle,Farmer,8/30/2020
311079,Morgan,Farrell,11/23/2019
844571,Rhea,Faulkner,8/12/2020
273769,Scot,Faulkner,5/25/2020
925484,Elton,Ferguson,5/9/2020
318026,Elizabeth,Fernandez,7/31/2020
759183,Mauro,Fernandez,5/20/2020
913253,Carey,Ferrell,10/30/2019
177821,Derick,Ferrell,4/5/2020
706151,Esteban,Finch,5/2/2020
586207,Michel,Finch,3/20/2020
502509,Genevieve,Finley,5/18/2020
395792,Miguel,Finley,7/12/2020
909265,Mohamed,Fitzgerald,2/20/2020
749765,Brian,Fitzpatrick,11/9/2019
158689,Lucile,Fleming,12/9/2019
402452,Rusty,Fletcher,7/8/2020
553362,Preston,Floyd,5/5/2020
572348,Selma,Floyd,11/26/2019
513011,Tara,Forbes,9/24/2019
581563,Jerome,Foreman,8/28/2020
433510,Dorian,Foster,8/15/2020
412317,Elisabeth,Foster,3/27/2020
430932,Romeo,Foster,1/7/2020
759248,Rory,Fowler,12/22/2019
608832,Sabrina,Fowler,7/17/2020
717079,Helene,Franco,1/7/2020
384810,Myra,Franco,3/25/2020
556518,Kory,Frank,9/28/2019
601071,Liz,Frank,2/14/2020
146825,Morton,Franklin,2/14/2020
679990,Thad,Franklin,11/2/2019
678244,Trudy,Frazier,4/2/2020
449655,Sydney,Frederick,11/10/2019
654723,Clay,Freeman,4/12/2020
330816,Jasmine,Freeman,2/1/2020
537235,Cheryl,French,9/9/2020
327467,Erin,French,8/10/2020
438561,Raul,Frost,2/2/2020
484822,Megan,Fry,5/23/2020
127205,Annmarie,Frye,7/14/2020
517283,Tom,Frye,3/18/2020
161109,Kareem,Fuentes,10/21/2019
771425,Lewis,Fuller,12/20/2019
273645,Manuel,Fulton,6/29/2020
516945,Helene,Gallegos,12/3/2019
407160,Ashlee,Gardner,2/8/2020
684446,Bryon,Gardner,3/4/2020
454745,Cyrus,Gardner,12/22/2019
588664,Julius,Gardner,6/20/2020
896022,Lavern,Gardner,2/27/2020
750124,Barry,Garner,1/26/2020
291663,Elijah,Garrison,5/20/2020
375190,Lance,Garza,8/18/2020
280326,Agustin,Gentry,6/16/2020
556573,Aisha,Gentry,7/10/2020
338556,Domingo,Gibbs,10/27/2019
880526,Willie,Gibson,8/1/2020
846100,Earl,Gilbert,8/26/2020
463743,Guy,Gilbert,7/17/2020
316995,Pauline,Gilbert,7/22/2020
639474,Daisy,Giles,4/29/2020
118109,Doris,Giles,10/8/2019
885774,Miles,Giles,2/12/2020
809491,Terence,Giles,6/12/2020
747200,Janelle,Gill,7/13/2020
449164,Lillian,Gill,4/9/2020
144114,Nancy,Gillespie,2/3/2020
901654,Sandy,Gillespie,10/21/2019
229037,Gwen,Gilliam,5/8/2020
626693,Felicia,Gilmore,2/26/2020
771945,Rickie,Gilmore,10/19/2019
982922,Bernadette,Glass,1/29/2020
925954,Katy,Glass,12/13/2019
751897,Mercedes,Glass,8/24/2020
114425,Doris,Glenn,9/2/2020
805103,Ron,Glenn,9/14/2020
768500,Jami,Golden,1/21/2020
802355,Dena,Gomez,5/12/2020
866614,Lonnie,Gonzales,2/11/2020
676618,Tabatha,Gonzales,8/7/2020
808996,Deandre,Good,6/29/2020
865495,Thurman,Good,2/6/2020
521604,Erich,Goodman,11/27/2019
825433,Tara,Goodwin,11/24/2019
350367,Rudolph,Gordon,11/12/2019
959306,Shana,Gould,8/17/2020
551251,Frederick,Graham,4/26/2020
701223,Esmeralda,Grant,1/24/2020
492623,Aurora,Gray,1/18/2020
468128,Larry,Gray,7/31/2020
422323,Wilma,Gray,2/23/2020
214985,Karina,Green,1/12/2020
266624,Boyd,Greer,4/13/2020
838662,Sophia,Gregory,11/3/2019
135089,Zachary,Gregory,7/14/2020
290808,Josef,Griffin,2/25/2020
641368,Lindsey,Griffin,2/27/2020
505362,Winston,Griffin,2/25/2020
481176,Cristina,Grimes,9/23/2019
140932,Clint,Gross,5/21/2020
977573,Fritz,Gross,2/29/2020
297059,Rufus,Guerra,5/1/2020
909024,Barney,Guerrero,9/24/2019
415161,Lemuel,Guerrero,10/15/2019
436424,Leonel,Guerrero,7/6/2020
174542,Rochelle,Guerrero,6/18/2020
369712,Yesenia,Guerrero,3/3/2020
672964,Catalina,Guthrie,1/23/2020
781472,Isiah,Guthrie,5/6/2020
816768,David,Gutierrez,1/4/2020
191240,Salvador,Gutierrez,1/24/2020
593953,Tara,Gutierrez,8/17/2020
795746,Angelique,Guy,7/20/2020
437096,Stella,Guy,3/31/2020
651910,Consuelo,Hamilton,5/30/2020
970502,Nora,Hansen,6/1/2020
901775,Opal,Hansen,5/4/2020
891083,Fletcher,Hardin,9/10/2020
976347,Kimberly,Harmon,7/8/2020
352882,Lon,Harper,9/2/2020
414557,Corey,Harrell,5/16/2020
149750,Luther,Harrell,12/1/2019
615857,Clara,Harrington,11/17/2019
349751,Shelton,Harrison,9/3/2020
471961,Zachery,Harvey,5/11/2020
290034,Charmaine,Hawkins,12/31/2019
239010,Fred,Hayes,3/30/2020
129426,Lana,Hayes,10/15/2019
237003,Tami,Hayes,4/2/2020
